"base_class","function_run","n","nonestimable","rate"
"InferenceContinQuantileRegr","compute_estimate",866,0,0
"InferenceContinQuantileRegr","compute_jackknife_estimate",520,313,0.601923076923077
"InferenceContinQuantileRegr","compute_jackknife_wald_confidence_interval",520,313,0.601923076923077
"InferenceContinQuantileRegr","compute_jackknife_wald_two_sided_pval",520,313,0.601923076923077
"InferenceContinQuantileRegr","compute_rand_confidence_interval",520,0,0
"InferenceContinQuantileRegr","compute_rand_confidence_interval(custom)",520,0,0
"InferenceContinQuantileRegr","compute_rand_two_sided_pval",520,0,0
"InferenceContinQuantileRegr","compute_rand_two_sided_pval(custom)",520,0,0
"InferenceContinQuantileRegr","compute_rand_two_sided_pval(delta=0.5)",520,0,0
"InferenceContinQuantileRegr","compute_wald_confidence_interval",866,0,0
"InferenceContinQuantileRegr","compute_wald_two_sided_pval",866,0,0
"InferenceContinRobustRegr","compute_asymp_confidence_interval",866,0,0
"InferenceContinRobustRegr","compute_asymp_two_sided_pval",866,0,0
"InferenceContinRobustRegr","compute_estimate",866,0,0
"InferenceContinRobustRegr","compute_jackknife_estimate",520,146,0.280769230769231
"InferenceContinRobustRegr","compute_jackknife_wald_confidence_interval",520,146,0.280769230769231
"InferenceContinRobustRegr","compute_jackknife_wald_two_sided_pval",520,146,0.280769230769231
"InferenceContinRobustRegr","compute_rand_two_sided_pval",520,0,0
"InferenceContinRobustRegr","compute_rand_two_sided_pval(custom)",520,0,0
"InferenceContinRobustRegr","compute_rand_two_sided_pval(delta=0.5)",520,0,0
"InferenceContinRobustRegr","compute_wald_confidence_interval",866,0,0
"InferenceContinRobustRegr","compute_wald_two_sided_pval",866,0,0
"InferenceCountHurdleNegBin","compute_asymp_confidence_interval",503,0,0
"InferenceCountHurdleNegBin","compute_asymp_two_sided_pval",503,0,0
"InferenceCountHurdleNegBin","compute_estimate",503,0,0
"InferenceCountHurdleNegBin","compute_gradient_confidence_interval",503,0,0
"InferenceCountHurdleNegBin","compute_gradient_two_sided_pval",503,29,0.0576540755467197
"InferenceCountHurdleNegBin","compute_jackknife_wald_confidence_interval",302,302,1
"InferenceCountHurdleNegBin","compute_jackknife_wald_two_sided_pval",302,302,1
"InferenceCountHurdleNegBin","compute_lik_ratio_bartlett_two_sided_pval",302,145,0.480132450331126
"InferenceCountHurdleNegBin","compute_lik_ratio_bootstrap_two_sided_pval",302,19,0.0629139072847682
"InferenceCountHurdleNegBin","compute_lik_ratio_confidence_interval",503,0,0
"InferenceCountHurdleNegBin","compute_lik_ratio_two_sided_pval",503,29,0.0576540755467197
"InferenceCountHurdleNegBin","compute_rand_two_sided_pval",302,0,0
"InferenceCountHurdleNegBin","compute_rand_two_sided_pval(custom)",302,0,0
"InferenceCountHurdleNegBin","compute_rand_two_sided_pval(delta=0.5)",302,0,0
"InferenceCountHurdleNegBin","compute_score_confidence_interval",503,0,0
"InferenceCountHurdleNegBin","compute_score_two_sided_pval",503,61,0.121272365805169
"InferenceCountHurdleNegBin","compute_wald_confidence_interval",503,0,0
"InferenceCountHurdleNegBin","compute_wald_two_sided_pval",503,0,0
"InferenceCountHurdlePoisson","compute_asymp_confidence_interval",503,0,0
"InferenceCountHurdlePoisson","compute_asymp_two_sided_pval",503,0,0
"InferenceCountHurdlePoisson","compute_bayesian_bootstrap_confidence_interval",302,0,0
"InferenceCountHurdlePoisson","compute_bayesian_bootstrap_confidence_interval_basic",302,0,0
"InferenceCountHurdlePoisson","compute_bayesian_bootstrap_confidence_interval_bca",302,302,1
"InferenceCountHurdlePoisson","compute_bayesian_bootstrap_confidence_interval_studentized",302,302,1
"InferenceCountHurdlePoisson","compute_bayesian_bootstrap_confidence_interval_wald",302,0,0
"InferenceCountHurdlePoisson","compute_bayesian_bootstrap_two_sided_pval",302,0,0
"InferenceCountHurdlePoisson","compute_bayesian_bootstrap_two_sided_pval_bca",302,302,1
"InferenceCountHurdlePoisson","compute_bayesian_bootstrap_two_sided_pval_studentized",302,302,1
"InferenceCountHurdlePoisson","compute_bayesian_bootstrap_two_sided_pval_symmetric",302,0,0
"InferenceCountHurdlePoisson","compute_bayesian_bootstrap_two_sided_pval_wald",302,0,0
"InferenceCountHurdlePoisson","compute_bootstrap_confidence_interval",302,0,0
"InferenceCountHurdlePoisson","compute_bootstrap_confidence_interval_basic",302,0,0
"InferenceCountHurdlePoisson","compute_bootstrap_confidence_interval_bca",302,302,1
"InferenceCountHurdlePoisson","compute_bootstrap_confidence_interval_studentized",302,0,0
"InferenceCountHurdlePoisson","compute_bootstrap_two_sided_pval",302,0,0
"InferenceCountHurdlePoisson","compute_bootstrap_two_sided_pval_bca",302,302,1
"InferenceCountHurdlePoisson","compute_bootstrap_two_sided_pval_studentized",302,0,0
"InferenceCountHurdlePoisson","compute_bootstrap_two_sided_pval_symmetric",302,0,0
"InferenceCountHurdlePoisson","compute_estimate",503,0,0
"InferenceCountHurdlePoisson","compute_gradient_confidence_interval",503,0,0
"InferenceCountHurdlePoisson","compute_gradient_two_sided_pval",503,2,0.00397614314115308
"InferenceCountHurdlePoisson","compute_jackknife_wald_confidence_interval",302,302,1
"InferenceCountHurdlePoisson","compute_jackknife_wald_two_sided_pval",302,302,1
"InferenceCountHurdlePoisson","compute_lik_ratio_bartlett_two_sided_pval",302,1,0.0033112582781457
"InferenceCountHurdlePoisson","compute_lik_ratio_bootstrap_two_sided_pval",302,173,0.572847682119205
"InferenceCountHurdlePoisson","compute_lik_ratio_confidence_interval",503,0,0
"InferenceCountHurdlePoisson","compute_lik_ratio_two_sided_pval",503,0,0
"InferenceCountHurdlePoisson","compute_rand_two_sided_pval",302,0,0
"InferenceCountHurdlePoisson","compute_rand_two_sided_pval(custom)",302,0,0
"InferenceCountHurdlePoisson","compute_rand_two_sided_pval(delta=0.5)",302,0,0
"InferenceCountHurdlePoisson","compute_score_confidence_interval",503,0,0
"InferenceCountHurdlePoisson","compute_score_two_sided_pval",503,2,0.00397614314115308
"InferenceCountHurdlePoisson","compute_wald_confidence_interval",503,0,0
"InferenceCountHurdlePoisson","compute_wald_two_sided_pval",503,0,0
"InferenceCountKKCondPoissonOneLik","compute_asymp_confidence_interval",150,0,0
"InferenceCountKKCondPoissonOneLik","compute_asymp_two_sided_pval",150,0,0
"InferenceCountKKCondPoissonOneLik","compute_bayesian_bootstrap_confidence_interval",100,1,0.01
"InferenceCountKKCondPoissonOneLik","compute_bayesian_bootstrap_confidence_interval_basic",100,1,0.01
"InferenceCountKKCondPoissonOneLik","compute_bayesian_bootstrap_confidence_interval_bca",100,48,0.48
"InferenceCountKKCondPoissonOneLik","compute_bayesian_bootstrap_confidence_interval_studentized",100,100,1
"InferenceCountKKCondPoissonOneLik","compute_bayesian_bootstrap_confidence_interval_wald",100,1,0.01
"InferenceCountKKCondPoissonOneLik","compute_bayesian_bootstrap_two_sided_pval",100,1,0.01
"InferenceCountKKCondPoissonOneLik","compute_bayesian_bootstrap_two_sided_pval_bca",100,48,0.48
"InferenceCountKKCondPoissonOneLik","compute_bayesian_bootstrap_two_sided_pval_studentized",100,100,1
"InferenceCountKKCondPoissonOneLik","compute_bayesian_bootstrap_two_sided_pval_symmetric",100,1,0.01
"InferenceCountKKCondPoissonOneLik","compute_bayesian_bootstrap_two_sided_pval_wald",100,1,0.01
"InferenceCountKKCondPoissonOneLik","compute_bootstrap_confidence_interval",100,0,0
"InferenceCountKKCondPoissonOneLik","compute_bootstrap_confidence_interval_basic",100,0,0
"InferenceCountKKCondPoissonOneLik","compute_bootstrap_confidence_interval_bca",100,45,0.45
"InferenceCountKKCondPoissonOneLik","compute_bootstrap_confidence_interval_studentized",100,33,0.33
"InferenceCountKKCondPoissonOneLik","compute_bootstrap_two_sided_pval",100,1,0.01
"InferenceCountKKCondPoissonOneLik","compute_bootstrap_two_sided_pval_bca",100,38,0.38
"InferenceCountKKCondPoissonOneLik","compute_bootstrap_two_sided_pval_studentized",100,33,0.33
"InferenceCountKKCondPoissonOneLik","compute_bootstrap_two_sided_pval_symmetric",100,1,0.01
"InferenceCountKKCondPoissonOneLik","compute_estimate",150,0,0
"InferenceCountKKCondPoissonOneLik","compute_gradient_confidence_interval",150,0,0
"InferenceCountKKCondPoissonOneLik","compute_gradient_two_sided_pval",150,0,0
"InferenceCountKKCondPoissonOneLik","compute_jackknife_wald_confidence_interval",100,1,0.01
"InferenceCountKKCondPoissonOneLik","compute_jackknife_wald_two_sided_pval",100,1,0.01
"InferenceCountKKCondPoissonOneLik","compute_lik_ratio_confidence_interval",150,0,0
"InferenceCountKKCondPoissonOneLik","compute_lik_ratio_two_sided_pval",150,0,0
"InferenceCountKKCondPoissonOneLik","compute_rand_two_sided_pval",100,1,0.01
"InferenceCountKKCondPoissonOneLik","compute_rand_two_sided_pval(custom)",100,1,0.01
"InferenceCountKKCondPoissonOneLik","compute_rand_two_sided_pval(delta=0.5)",100,1,0.01
"InferenceCountKKCondPoissonOneLik","compute_score_confidence_interval",150,0,0
"InferenceCountKKCondPoissonOneLik","compute_score_two_sided_pval",150,0,0
"InferenceCountKKCondPoissonOneLik","compute_wald_confidence_interval",150,0,0
"InferenceCountKKCondPoissonOneLik","compute_wald_two_sided_pval",150,0,0
"InferenceCountKKGLMM","compute_asymp_confidence_interval",150,15,0.1
"InferenceCountKKGLMM","compute_asymp_two_sided_pval",150,15,0.1
"InferenceCountKKGLMM","compute_estimate",150,0,0
"InferenceCountKKGLMM","compute_gradient_confidence_interval",150,0,0
"InferenceCountKKGLMM","compute_gradient_two_sided_pval",150,0,0
"InferenceCountKKGLMM","compute_lik_ratio_confidence_interval",150,0,0
"InferenceCountKKGLMM","compute_lik_ratio_two_sided_pval",150,0,0
"InferenceCountKKGLMM","compute_rand_two_sided_pval",100,0,0
"InferenceCountKKGLMM","compute_rand_two_sided_pval(custom)",100,0,0
"InferenceCountKKGLMM","compute_rand_two_sided_pval(delta=0.5)",100,0,0
"InferenceCountKKGLMM","compute_score_confidence_interval",150,150,1
"InferenceCountKKGLMM","compute_score_two_sided_pval",150,150,1
"InferenceCountKKGLMM","compute_wald_confidence_interval",150,15,0.1
"InferenceCountKKGLMM","compute_wald_two_sided_pval",150,15,0.1
"InferenceCountKKHurdlePoissonIVWC","compute_asymp_confidence_interval",29,0,0
"InferenceCountKKHurdlePoissonIVWC","compute_asymp_two_sided_pval",29,0,0
"InferenceCountKKHurdlePoissonIVWC","compute_estimate",29,0,0
"InferenceCountKKHurdlePoissonOneLik","compute_asymp_confidence_interval",150,0,0
"InferenceCountKKHurdlePoissonOneLik","compute_asymp_two_sided_pval",150,0,0
"InferenceCountKKHurdlePoissonOneLik","compute_bayesian_bootstrap_confidence_interval",100,0,0
"InferenceCountKKHurdlePoissonOneLik","compute_bayesian_bootstrap_confidence_interval_basic",100,0,0
"InferenceCountKKHurdlePoissonOneLik","compute_bayesian_bootstrap_confidence_interval_bca",100,33,0.33
"InferenceCountKKHurdlePoissonOneLik","compute_bayesian_bootstrap_confidence_interval_studentized",100,0,0
"InferenceCountKKHurdlePoissonOneLik","compute_bayesian_bootstrap_confidence_interval_wald",100,0,0
"InferenceCountKKHurdlePoissonOneLik","compute_bayesian_bootstrap_two_sided_pval",100,0,0
"InferenceCountKKHurdlePoissonOneLik","compute_bayesian_bootstrap_two_sided_pval_bca",100,33,0.33
"InferenceCountKKHurdlePoissonOneLik","compute_bayesian_bootstrap_two_sided_pval_studentized",100,0,0
"InferenceCountKKHurdlePoissonOneLik","compute_bayesian_bootstrap_two_sided_pval_symmetric",100,0,0
"InferenceCountKKHurdlePoissonOneLik","compute_bayesian_bootstrap_two_sided_pval_wald",100,0,0
"InferenceCountKKHurdlePoissonOneLik","compute_bootstrap_confidence_interval",100,0,0
"InferenceCountKKHurdlePoissonOneLik","compute_bootstrap_confidence_interval_basic",100,0,0
"InferenceCountKKHurdlePoissonOneLik","compute_bootstrap_confidence_interval_bca",100,35,0.35
"InferenceCountKKHurdlePoissonOneLik","compute_bootstrap_confidence_interval_studentized",100,0,0
"InferenceCountKKHurdlePoissonOneLik","compute_bootstrap_two_sided_pval",100,0,0
"InferenceCountKKHurdlePoissonOneLik","compute_bootstrap_two_sided_pval_bca",100,38,0.38
"InferenceCountKKHurdlePoissonOneLik","compute_bootstrap_two_sided_pval_studentized",100,0,0
"InferenceCountKKHurdlePoissonOneLik","compute_bootstrap_two_sided_pval_symmetric",100,0,0
"InferenceCountKKHurdlePoissonOneLik","compute_estimate",150,0,0
"InferenceCountKKHurdlePoissonOneLik","compute_gradient_confidence_interval",150,0,0
"InferenceCountKKHurdlePoissonOneLik","compute_gradient_two_sided_pval",150,0,0
"InferenceCountKKHurdlePoissonOneLik","compute_jackknife_wald_confidence_interval",100,1,0.01
"InferenceCountKKHurdlePoissonOneLik","compute_jackknife_wald_two_sided_pval",100,1,0.01
"InferenceCountKKHurdlePoissonOneLik","compute_lik_ratio_confidence_interval",150,0,0
"InferenceCountKKHurdlePoissonOneLik","compute_lik_ratio_two_sided_pval",150,0,0
"InferenceCountKKHurdlePoissonOneLik","compute_rand_two_sided_pval",100,0,0
"InferenceCountKKHurdlePoissonOneLik","compute_rand_two_sided_pval(custom)",100,0,0
"InferenceCountKKHurdlePoissonOneLik","compute_rand_two_sided_pval(delta=0.5)",100,0,0
"InferenceCountKKHurdlePoissonOneLik","compute_score_confidence_interval",150,0,0
"InferenceCountKKHurdlePoissonOneLik","compute_score_two_sided_pval",150,0,0
"InferenceCountKKHurdlePoissonOneLik","compute_wald_confidence_interval",150,0,0
"InferenceCountKKHurdlePoissonOneLik","compute_wald_two_sided_pval",150,0,0
"InferenceCountNegBin","compute_asymp_confidence_interval",603,0,0
"InferenceCountNegBin","compute_asymp_two_sided_pval",603,0,0
"InferenceCountNegBin","compute_bayesian_bootstrap_confidence_interval",402,0,0
"InferenceCountNegBin","compute_bayesian_bootstrap_confidence_interval_basic",402,0,0
"InferenceCountNegBin","compute_bayesian_bootstrap_confidence_interval_bca",402,136,0.338308457711443
"InferenceCountNegBin","compute_bayesian_bootstrap_confidence_interval_studentized",402,402,1
"InferenceCountNegBin","compute_bayesian_bootstrap_confidence_interval_wald",402,0,0
"InferenceCountNegBin","compute_bayesian_bootstrap_two_sided_pval",402,0,0
"InferenceCountNegBin","compute_bayesian_bootstrap_two_sided_pval_bca",402,138,0.343283582089552
"InferenceCountNegBin","compute_bayesian_bootstrap_two_sided_pval_studentized",402,402,1
"InferenceCountNegBin","compute_bayesian_bootstrap_two_sided_pval_symmetric",402,0,0
"InferenceCountNegBin","compute_bayesian_bootstrap_two_sided_pval_wald",402,0,0
"InferenceCountNegBin","compute_bootstrap_confidence_interval",402,0,0
"InferenceCountNegBin","compute_bootstrap_confidence_interval_basic",402,0,0
"InferenceCountNegBin","compute_bootstrap_confidence_interval_bca",402,157,0.390547263681592
"InferenceCountNegBin","compute_bootstrap_confidence_interval_studentized",402,1,0.00248756218905473
"InferenceCountNegBin","compute_bootstrap_two_sided_pval",402,2,0.00497512437810945
"InferenceCountNegBin","compute_bootstrap_two_sided_pval_bca",402,157,0.390547263681592
"InferenceCountNegBin","compute_bootstrap_two_sided_pval_studentized",402,1,0.00248756218905473
"InferenceCountNegBin","compute_bootstrap_two_sided_pval_symmetric",402,0,0
"InferenceCountNegBin","compute_estimate",603,0,0
"InferenceCountNegBin","compute_gradient_confidence_interval",603,0,0
"InferenceCountNegBin","compute_gradient_two_sided_pval",603,0,0
"InferenceCountNegBin","compute_jackknife_wald_confidence_interval",402,402,1
"InferenceCountNegBin","compute_jackknife_wald_two_sided_pval",402,402,1
"InferenceCountNegBin","compute_lik_ratio_bartlett_two_sided_pval",402,2,0.00497512437810945
"InferenceCountNegBin","compute_lik_ratio_bootstrap_two_sided_pval",402,3,0.00746268656716418
"InferenceCountNegBin","compute_lik_ratio_confidence_interval",603,0,0
"InferenceCountNegBin","compute_lik_ratio_two_sided_pval",603,5,0.00829187396351575
"InferenceCountNegBin","compute_rand_two_sided_pval",402,0,0
"InferenceCountNegBin","compute_rand_two_sided_pval(custom)",402,0,0
"InferenceCountNegBin","compute_rand_two_sided_pval(delta=0.5)",402,0,0
"InferenceCountNegBin","compute_score_confidence_interval",603,0,0
"InferenceCountNegBin","compute_score_two_sided_pval",603,0,0
"InferenceCountNegBin","compute_wald_confidence_interval",603,0,0
"InferenceCountNegBin","compute_wald_two_sided_pval",603,0,0
"InferenceCountPoisson","compute_asymp_confidence_interval",505,0,0
"InferenceCountPoisson","compute_asymp_two_sided_pval",505,0,0
"InferenceCountPoisson","compute_bayesian_bootstrap_confidence_interval",304,0,0
"InferenceCountPoisson","compute_bayesian_bootstrap_confidence_interval_basic",304,0,0
"InferenceCountPoisson","compute_bayesian_bootstrap_confidence_interval_bca",304,88,0.289473684210526
"InferenceCountPoisson","compute_bayesian_bootstrap_confidence_interval_studentized",304,0,0
"InferenceCountPoisson","compute_bayesian_bootstrap_confidence_interval_wald",304,0,0
"InferenceCountPoisson","compute_bayesian_bootstrap_two_sided_pval",304,0,0
"InferenceCountPoisson","compute_bayesian_bootstrap_two_sided_pval_bca",304,90,0.296052631578947
"InferenceCountPoisson","compute_bayesian_bootstrap_two_sided_pval_studentized",304,0,0
"InferenceCountPoisson","compute_bayesian_bootstrap_two_sided_pval_symmetric",304,0,0
"InferenceCountPoisson","compute_bayesian_bootstrap_two_sided_pval_wald",304,0,0
"InferenceCountPoisson","compute_bootstrap_confidence_interval",304,0,0
"InferenceCountPoisson","compute_bootstrap_confidence_interval_basic",304,0,0
"InferenceCountPoisson","compute_bootstrap_confidence_interval_bca",304,128,0.421052631578947
"InferenceCountPoisson","compute_bootstrap_confidence_interval_studentized",304,0,0
"InferenceCountPoisson","compute_bootstrap_two_sided_pval",304,0,0
"InferenceCountPoisson","compute_bootstrap_two_sided_pval_bca",304,129,0.424342105263158
"InferenceCountPoisson","compute_bootstrap_two_sided_pval_studentized",304,0,0
"InferenceCountPoisson","compute_bootstrap_two_sided_pval_symmetric",304,0,0
